                 ENERGY CHANGE     0.0000000000
                 ENERGY CHANGE    -0.0033214353
                 ENERGY CHANGE    -0.0116873936
                 ENERGY CHANGE    -0.0074402359
                 ENERGY CHANGE    -0.0042221448
                 ENERGY CHANGE    -0.0026296491
                 ENERGY CHANGE    -0.0021003195
                 ENERGY CHANGE    -0.0015093651
                 ENERGY CHANGE    -0.0012918844
                 ENERGY CHANGE    -0.0008358722
                 ENERGY CHANGE    -0.0027210688
                 ENERGY CHANGE    -0.0013991573
                 ENERGY CHANGE    -0.0022542116
                 ENERGY CHANGE    -0.0010254584
                 ENERGY CHANGE    -0.0008226811
                 ENERGY CHANGE    -0.0006810886
                 ENERGY CHANGE    -0.0005694782
                 ENERGY CHANGE    -0.0004662670
                 ENERGY CHANGE    -0.0012342326
                 ENERGY CHANGE    -0.0005960537
                 ENERGY CHANGE    -0.0008864843
                 ENERGY CHANGE    -0.0001485079
                 ENERGY CHANGE    -0.0006156003
                 ENERGY CHANGE    -0.0001990413
                 ENERGY CHANGE    -0.0005830563
                 ENERGY CHANGE    -0.0005249075
                 ENERGY CHANGE    -0.0002923716
                 ENERGY CHANGE    -0.0004664203
                 ENERGY CHANGE    -0.0004871923
                 ENERGY CHANGE    -0.0010454984
                 ENERGY CHANGE    -0.0011634506
                 ENERGY CHANGE    -0.0009484479
                 ENERGY CHANGE    -0.0009198656
                 ENERGY CHANGE    -0.0010490090
                 ENERGY CHANGE    -0.0003589121
                 ENERGY CHANGE    -0.0004914017
                 ENERGY CHANGE    -0.0006278882
                 ENERGY CHANGE    -0.0016350935
                 ENERGY CHANGE    -0.0008373467
                 ENERGY CHANGE    -0.0009181812
                 ENERGY CHANGE    -0.0011286350
                 ENERGY CHANGE    -0.0010083588
                 ENERGY CHANGE    -0.0010900407
                 ENERGY CHANGE    -0.0005084283
                 ENERGY CHANGE    -0.0007009092
                 ENERGY CHANGE    -0.0015228249
                 ENERGY CHANGE    -0.0007910142
                 ENERGY CHANGE    -0.0011161853
                 ENERGY CHANGE    -0.0011534477
                 ENERGY CHANGE    -0.0013263287
                 ENERGY CHANGE    -0.0007378556
                 ENERGY CHANGE    -0.0005023439
                 ENERGY CHANGE    -0.0003326186
                 ENERGY CHANGE    -0.0004251834
                 ENERGY CHANGE    -0.0004528967
                 ENERGY CHANGE    -0.0001273674
                 ENERGY CHANGE    -0.0001961299
                 ENERGY CHANGE    -0.0000611261
                 ENERGY CHANGE    -0.0001581577
                 ENERGY CHANGE    -0.0002078095
                 ENERGY CHANGE    -0.0001958803
                 ENERGY CHANGE    -0.0002164680
                 ENERGY CHANGE    -0.0002154238
                 ENERGY CHANGE    -0.0002229581
                 ENERGY CHANGE    -0.0001845441
                 ENERGY CHANGE    -0.0002380934
                 ENERGY CHANGE    -0.0000845064
                 ENERGY CHANGE    -0.0000734732
                 ENERGY CHANGE    -0.0001680780
                 ENERGY CHANGE    -0.0001367783
                 ENERGY CHANGE    -0.0001143308
                 ENERGY CHANGE    -0.0002286132
                 ENERGY CHANGE    -0.0001558737
                 ENERGY CHANGE    -0.0001955623
                 ENERGY CHANGE    -0.0001331643
                 ENERGY CHANGE    -0.0001660397
                 ENERGY CHANGE    -0.0002184868
                 ENERGY CHANGE    -0.0002123652
                 ENERGY CHANGE    -0.0001443042
                 ENERGY CHANGE    -0.0002629723
                 ENERGY CHANGE    -0.0002482673
                 ENERGY CHANGE    -0.0002338098
                 ENERGY CHANGE    -0.0002312024
                 ENERGY CHANGE    -0.0001645498
                 ENERGY CHANGE    -0.0001914411
                 ENERGY CHANGE    -0.0002472327
                 ENERGY CHANGE    -0.0000948421
                 ENERGY CHANGE    -0.0001201695
                 ENERGY CHANGE    -0.0001414038
                 ENERGY CHANGE    -0.0000469726
                 ENERGY CHANGE    -0.0000994222
                 ENERGY CHANGE    -0.0000395266
                 ENERGY CHANGE    -0.0000732153
                 ENERGY CHANGE    -0.0000723930
                 ENERGY CHANGE    -0.0001094394
                 ENERGY CHANGE    -0.0000636466
                 ENERGY CHANGE    -0.0000450887
                 ENERGY CHANGE    -0.0000354496
                 ENERGY CHANGE    -0.0000392860
                 ENERGY CHANGE    -0.0000685640
                 ENERGY CHANGE    -0.0000499702
                 ENERGY CHANGE    -0.0000408362
                 ENERGY CHANGE    -0.0000406663
                 ENERGY CHANGE    -0.0000363164
                 ENERGY CHANGE    -0.0000771381
                 ENERGY CHANGE    -0.0000296733
                 ENERGY CHANGE    -0.0000374728
                 ENERGY CHANGE    -0.0000091402
                 ENERGY CHANGE    -0.0000265326
                 ENERGY CHANGE    -0.0000286374
                 ENERGY CHANGE    -0.0000239112
                 ENERGY CHANGE    -0.0000218140
                 ENERGY CHANGE    -0.0000084141
                 ENERGY CHANGE    -0.0000239106
                 ENERGY CHANGE    -0.0000228353
                 ENERGY CHANGE    -0.0000146273
                 ENERGY CHANGE    -0.0000339431
                 ENERGY CHANGE    -0.0000227203
                 ENERGY CHANGE    -0.0000347419
                 ENERGY CHANGE    -0.0000182039
                 ENERGY CHANGE    -0.0000136095
                 ENERGY CHANGE    -0.0000128966
                 ENERGY CHANGE    -0.0000309403
                 ENERGY CHANGE    -0.0000446965
                 ENERGY CHANGE    -0.0000453682
                 ENERGY CHANGE    -0.0000626745
                 ENERGY CHANGE    -0.0000369289
                 ENERGY CHANGE    -0.0000545564
                 ENERGY CHANGE    -0.0000457373
                 ENERGY CHANGE    -0.0000100239
                 ENERGY CHANGE    -0.0000792692
                 ENERGY CHANGE    -0.0000648288
                 ENERGY CHANGE    -0.0000620946
                 ENERGY CHANGE    -0.0000553946
                 ENERGY CHANGE    -0.0000377673
                 ENERGY CHANGE    -0.0000979254
                 ENERGY CHANGE    -0.0000263222
                 ENERGY CHANGE    -0.0000895761
                 ENERGY CHANGE    -0.0000612476
                 ENERGY CHANGE    -0.0000480593
                 ENERGY CHANGE    -0.0000295942
                 ENERGY CHANGE    -0.0000798061
                 ENERGY CHANGE    -0.0000330683
                 ENERGY CHANGE    -0.0000269186
                 ENERGY CHANGE    -0.0000841196
                 ENERGY CHANGE    -0.0000404232
                 ENERGY CHANGE    -0.0000385329
                 ENERGY CHANGE    -0.0000638059
                 ENERGY CHANGE    -0.0000707076
                 ENERGY CHANGE    -0.0000962531
                 ENERGY CHANGE    -0.0000568068
                 ENERGY CHANGE    -0.0000595130
                 ENERGY CHANGE    -0.0000182220
                 ENERGY CHANGE    -0.0000279028
                 ENERGY CHANGE    -0.0000165657
                 ENERGY CHANGE    -0.0000162622
                 ENERGY CHANGE    -0.0000212042
                 ENERGY CHANGE    -0.0000263488
                 ENERGY CHANGE    -0.0000503776
                 ENERGY CHANGE    -0.0000256431
                 ENERGY CHANGE    -0.0000285588
                 ENERGY CHANGE    -0.0000284675
                 ENERGY CHANGE    -0.0000159999
                 ENERGY CHANGE    -0.0000082790
                 ENERGY CHANGE    -0.0000149436
                 ENERGY CHANGE    -0.0000243344
                 ENERGY CHANGE    -0.0000444337
                 ENERGY CHANGE    -0.0000007753
                 ENERGY CHANGE    -0.0000539702
                 ENERGY CHANGE    -0.0000205571
                 ENERGY CHANGE    -0.0000307994
                 ENERGY CHANGE    -0.0000435915
                 ENERGY CHANGE    -0.0000350144
                 ENERGY CHANGE    -0.0000490699
                 ENERGY CHANGE    -0.0000294701
                 ENERGY CHANGE    -0.0000493967
                 ENERGY CHANGE    -0.0000567354
                 ENERGY CHANGE    -0.0000674571
                 ENERGY CHANGE    -0.0000865905
                 ENERGY CHANGE    -0.0000834554
                 ENERGY CHANGE    -0.0001409347
                 ENERGY CHANGE    -0.0000932307
                 ENERGY CHANGE    -0.0000453312
                 ENERGY CHANGE    -0.0000420381
                 ENERGY CHANGE    -0.0000730445
                 ENERGY CHANGE    -0.0001121177
                 ENERGY CHANGE    -0.0000345374
                 ENERGY CHANGE    -0.0001821663
                 ENERGY CHANGE    -0.0000455248
                 ENERGY CHANGE    -0.0001527785
                 ENERGY CHANGE    -0.0002321067
                 ENERGY CHANGE    -0.0001603663
                 ENERGY CHANGE    -0.0001114377
                 ENERGY CHANGE    -0.0000791135
                 ENERGY CHANGE    -0.0001253639
                 ENERGY CHANGE    -0.0001313142
                 ENERGY CHANGE    -0.0001662089
                 ENERGY CHANGE    -0.0000560263
                 ENERGY CHANGE    -0.0000160491
                 ENERGY CHANGE    -0.0000383444
                 ENERGY CHANGE    -0.0000849731
                 ENERGY CHANGE    -0.0001122699
                 ENERGY CHANGE    -0.0002111500
                 ENERGY CHANGE    -0.0001012817
                 ENERGY CHANGE    -0.0001343031
                 ENERGY CHANGE    -0.0000340347
                 ENERGY CHANGE    -0.0000644099
                 ENERGY CHANGE    -0.0001828097
                 ENERGY CHANGE    -0.0000462217
                 ENERGY CHANGE    -0.0000346372
                 ENERGY CHANGE    -0.0000696270
                 ENERGY CHANGE    -0.0000652509
                 ENERGY CHANGE    -0.0001425889
                 ENERGY CHANGE    -0.0000413815
                 ENERGY CHANGE    -0.0001016154
                 ENERGY CHANGE    -0.0000048900
                 ENERGY CHANGE    -0.0000043469
                 ENERGY CHANGE    -0.0000313911
                 ENERGY CHANGE    -0.0000909913
                 ENERGY CHANGE    -0.0000494232
                 ENERGY CHANGE    -0.0000989259
                 ENERGY CHANGE    -0.0000810609
                 ENERGY CHANGE    -0.0001344819
                 ENERGY CHANGE    -0.0001152555
                 ENERGY CHANGE    -0.0001213915
                 ENERGY CHANGE    -0.0000764383
                 ENERGY CHANGE    -0.0000782179
                 ENERGY CHANGE    -0.0001560838
                 ENERGY CHANGE    -0.0002391552
                 ENERGY CHANGE    -0.0001835384
