              MAXIMUM GRADIENT     0.0156926323
              MAXIMUM GRADIENT     0.0164436224
              MAXIMUM GRADIENT     0.0080398974
              MAXIMUM GRADIENT     0.0133479537
              MAXIMUM GRADIENT     0.0074802719
              MAXIMUM GRADIENT     0.0162012867
              MAXIMUM GRADIENT     0.0168241026
              MAXIMUM GRADIENT     0.0070539605
              MAXIMUM GRADIENT     0.0075139606
              MAXIMUM GRADIENT     0.0076573070
              MAXIMUM GRADIENT     0.0123533626
              MAXIMUM GRADIENT     0.0099417569
              MAXIMUM GRADIENT     0.0079853023
              MAXIMUM GRADIENT     0.0078951254
              MAXIMUM GRADIENT     0.0042121398
              MAXIMUM GRADIENT     0.0069913242
              MAXIMUM GRADIENT     0.0156563594
              MAXIMUM GRADIENT     0.0093013478
              MAXIMUM GRADIENT     0.0040865305
              MAXIMUM GRADIENT     0.0064724166
              MAXIMUM GRADIENT     0.0121200488
              MAXIMUM GRADIENT     0.0168572408
              MAXIMUM GRADIENT     0.0039969558
              MAXIMUM GRADIENT     0.0026105497
              MAXIMUM GRADIENT     0.0094454665
              MAXIMUM GRADIENT     0.0121343045
              MAXIMUM GRADIENT     0.0128913094
              MAXIMUM GRADIENT     0.0050914707
              MAXIMUM GRADIENT     0.0050867059
              MAXIMUM GRADIENT     0.0117821041
              MAXIMUM GRADIENT     0.0144919842
              MAXIMUM GRADIENT     0.0221190277
              MAXIMUM GRADIENT     0.0095465745
              MAXIMUM GRADIENT     0.0040117611
              MAXIMUM GRADIENT     0.0091550291
              MAXIMUM GRADIENT     0.0143158845
              MAXIMUM GRADIENT     0.0122878826
              MAXIMUM GRADIENT     0.0044449371
              MAXIMUM GRADIENT     0.0052460182
              MAXIMUM GRADIENT     0.0086269824
              MAXIMUM GRADIENT     0.0116309576
              MAXIMUM GRADIENT     0.0166241576
              MAXIMUM GRADIENT     0.0060151833
              MAXIMUM GRADIENT     0.0046912569
              MAXIMUM GRADIENT     0.0207002375
              MAXIMUM GRADIENT     0.0157906558
              MAXIMUM GRADIENT     0.0050805982
              MAXIMUM GRADIENT     0.0056913740
              MAXIMUM GRADIENT     0.0088529530
              MAXIMUM GRADIENT     0.0125584341
              MAXIMUM GRADIENT     0.0056742822
              MAXIMUM GRADIENT     0.0044872489
              MAXIMUM GRADIENT     0.0080552710
              MAXIMUM GRADIENT     0.0042292209
              MAXIMUM GRADIENT     0.0057507982
              MAXIMUM GRADIENT     0.0111146502
              MAXIMUM GRADIENT     0.0014476801
              MAXIMUM GRADIENT     0.0013075742
              MAXIMUM GRADIENT     0.0028828818
              MAXIMUM GRADIENT     0.0029803041
              MAXIMUM GRADIENT     0.0059841614
              MAXIMUM GRADIENT     0.0018207613
              MAXIMUM GRADIENT     0.0027936467
              MAXIMUM GRADIENT     0.0045918408
              MAXIMUM GRADIENT     0.0085225902
              MAXIMUM GRADIENT     0.0014562960
              MAXIMUM GRADIENT     0.0017925201
              MAXIMUM GRADIENT     0.0112497027
              MAXIMUM GRADIENT     0.0030700496
              MAXIMUM GRADIENT     0.0021663534
              MAXIMUM GRADIENT     0.0039238275
              MAXIMUM GRADIENT     0.0043035527
              MAXIMUM GRADIENT     0.0056292297
              MAXIMUM GRADIENT     0.0019438612
              MAXIMUM GRADIENT     0.0042177748
              MAXIMUM GRADIENT     0.0062823411
              MAXIMUM GRADIENT     0.0081934791
              MAXIMUM GRADIENT     0.0029600143
              MAXIMUM GRADIENT     0.0022829115
              MAXIMUM GRADIENT     0.0092533487
              MAXIMUM GRADIENT     0.0038792299
              MAXIMUM GRADIENT     0.0020531204
              MAXIMUM GRADIENT     0.0047480226
              MAXIMUM GRADIENT     0.0061123210
              MAXIMUM GRADIENT     0.0034375909
              MAXIMUM GRADIENT     0.0038328364
              MAXIMUM GRADIENT     0.0034532246
              MAXIMUM GRADIENT     0.0022577126
              MAXIMUM GRADIENT     0.0055303616
              MAXIMUM GRADIENT     0.0089500967
              MAXIMUM GRADIENT     0.0021288329
              MAXIMUM GRADIENT     0.0009726681
              MAXIMUM GRADIENT     0.0017994518
              MAXIMUM GRADIENT     0.0021553780
              MAXIMUM GRADIENT     0.0032391175
              MAXIMUM GRADIENT     0.0032952095
              MAXIMUM GRADIENT     0.0011066738
              MAXIMUM GRADIENT     0.0017672613
              MAXIMUM GRADIENT     0.0018275074
              MAXIMUM GRADIENT     0.0034247398
              MAXIMUM GRADIENT     0.0038887204
              MAXIMUM GRADIENT     0.0015016288
              MAXIMUM GRADIENT     0.0015260727
              MAXIMUM GRADIENT     0.0017310855
              MAXIMUM GRADIENT     0.0024523456
              MAXIMUM GRADIENT     0.0013179060
              MAXIMUM GRADIENT     0.0009380661
              MAXIMUM GRADIENT     0.0013638549
              MAXIMUM GRADIENT     0.0010233867
              MAXIMUM GRADIENT     0.0006823848
              MAXIMUM GRADIENT     0.0024500281
              MAXIMUM GRADIENT     0.0012005399
              MAXIMUM GRADIENT     0.0007956257
              MAXIMUM GRADIENT     0.0007587170
              MAXIMUM GRADIENT     0.0010740361
              MAXIMUM GRADIENT     0.0027394731
              MAXIMUM GRADIENT     0.0009728522
              MAXIMUM GRADIENT     0.0011764531
              MAXIMUM GRADIENT     0.0028706408
              MAXIMUM GRADIENT     0.0012646695
              MAXIMUM GRADIENT     0.0008744585
              MAXIMUM GRADIENT     0.0015408710
              MAXIMUM GRADIENT     0.0043542476
              MAXIMUM GRADIENT     0.0011841774
              MAXIMUM GRADIENT     0.0010506261
              MAXIMUM GRADIENT     0.0013069956
              MAXIMUM GRADIENT     0.0031182569
              MAXIMUM GRADIENT     0.0010865357
              MAXIMUM GRADIENT     0.0009736244
              MAXIMUM GRADIENT     0.0061377710
              MAXIMUM GRADIENT     0.0025508093
              MAXIMUM GRADIENT     0.0010474339
              MAXIMUM GRADIENT     0.0014266290
              MAXIMUM GRADIENT     0.0018934048
              MAXIMUM GRADIENT     0.0061513772
              MAXIMUM GRADIENT     0.0020903278
              MAXIMUM GRADIENT     0.0014972535
              MAXIMUM GRADIENT     0.0021081075
              MAXIMUM GRADIENT     0.0032994262
              MAXIMUM GRADIENT     0.0016571601
              MAXIMUM GRADIENT     0.0012602709
              MAXIMUM GRADIENT     0.0035005767
              MAXIMUM GRADIENT     0.0022454391
              MAXIMUM GRADIENT     0.0015184382
              MAXIMUM GRADIENT     0.0042734316
              MAXIMUM GRADIENT     0.0018624812
              MAXIMUM GRADIENT     0.0012627893
              MAXIMUM GRADIENT     0.0020548407
              MAXIMUM GRADIENT     0.0017046886
              MAXIMUM GRADIENT     0.0027660692
              MAXIMUM GRADIENT     0.0025365102
              MAXIMUM GRADIENT     0.0008170201
              MAXIMUM GRADIENT     0.0015686494
              MAXIMUM GRADIENT     0.0023819558
              MAXIMUM GRADIENT     0.0012851453
              MAXIMUM GRADIENT     0.0009676922
              MAXIMUM GRADIENT     0.0016968779
              MAXIMUM GRADIENT     0.0059646954
              MAXIMUM GRADIENT     0.0008015720
              MAXIMUM GRADIENT     0.0016645215
              MAXIMUM GRADIENT     0.0020845123
              MAXIMUM GRADIENT     0.0025604669
              MAXIMUM GRADIENT     0.0020577386
              MAXIMUM GRADIENT     0.0010194078
              MAXIMUM GRADIENT     0.0017281613
              MAXIMUM GRADIENT     0.0027387237
              MAXIMUM GRADIENT     0.0026321098
              MAXIMUM GRADIENT     0.0041305042
              MAXIMUM GRADIENT     0.0007269135
              MAXIMUM GRADIENT     0.0006348238
              MAXIMUM GRADIENT     0.0015081382
              MAXIMUM GRADIENT     0.0023108353
              MAXIMUM GRADIENT     0.0030297618
              MAXIMUM GRADIENT     0.0014393374
              MAXIMUM GRADIENT     0.0012057715
              MAXIMUM GRADIENT     0.0031609924
              MAXIMUM GRADIENT     0.0033391065
              MAXIMUM GRADIENT     0.0021331484
              MAXIMUM GRADIENT     0.0016736742
              MAXIMUM GRADIENT     0.0018919396
              MAXIMUM GRADIENT     0.0018823685
              MAXIMUM GRADIENT     0.0044178253
              MAXIMUM GRADIENT     0.0020588741
              MAXIMUM GRADIENT     0.0015194285
              MAXIMUM GRADIENT     0.0014784230
              MAXIMUM GRADIENT     0.0016515085
              MAXIMUM GRADIENT     0.0094375634
              MAXIMUM GRADIENT     0.0018655438
              MAXIMUM GRADIENT     0.0016701103
              MAXIMUM GRADIENT     0.0022394960
              MAXIMUM GRADIENT     0.0034249242
              MAXIMUM GRADIENT     0.0054940382
              MAXIMUM GRADIENT     0.0040971018
              MAXIMUM GRADIENT     0.0017170232
              MAXIMUM GRADIENT     0.0016100468
              MAXIMUM GRADIENT     0.0031799759
              MAXIMUM GRADIENT     0.0035141853
              MAXIMUM GRADIENT     0.0024149737
              MAXIMUM GRADIENT     0.0025672096
              MAXIMUM GRADIENT     0.0020507036
              MAXIMUM GRADIENT     0.0020447731
              MAXIMUM GRADIENT     0.0057334169
              MAXIMUM GRADIENT     0.0025239486
              MAXIMUM GRADIENT     0.0012535896
              MAXIMUM GRADIENT     0.0024282150
              MAXIMUM GRADIENT     0.0029865328
              MAXIMUM GRADIENT     0.0027181735
              MAXIMUM GRADIENT     0.0010595655
              MAXIMUM GRADIENT     0.0020869543
              MAXIMUM GRADIENT     0.0009461381
              MAXIMUM GRADIENT     0.0043325117
              MAXIMUM GRADIENT     0.0027290711
              MAXIMUM GRADIENT     0.0010755806
              MAXIMUM GRADIENT     0.0010416209
              MAXIMUM GRADIENT     0.0026958313
              MAXIMUM GRADIENT     0.0013419780
              MAXIMUM GRADIENT     0.0013303323
              MAXIMUM GRADIENT     0.0014894223
              MAXIMUM GRADIENT     0.0022485553
