              MAXIMUM GRADIENT     0.7352251938
              MAXIMUM GRADIENT     0.2940316691
              MAXIMUM GRADIENT     0.1737927966
              MAXIMUM GRADIENT     0.1138699265
              MAXIMUM GRADIENT     0.0657384613
              MAXIMUM GRADIENT     0.0905065898
              MAXIMUM GRADIENT     0.0639323168
              MAXIMUM GRADIENT     0.0722387773
              MAXIMUM GRADIENT     0.0439483199
              MAXIMUM GRADIENT     0.0256975871
              MAXIMUM GRADIENT     0.0153017845
              MAXIMUM GRADIENT     0.0124453334
              MAXIMUM GRADIENT     0.0292767595
              MAXIMUM GRADIENT     0.0101633472
              MAXIMUM GRADIENT     0.0096408321
              MAXIMUM GRADIENT     0.0107871507
              MAXIMUM GRADIENT     0.0247748113
              MAXIMUM GRADIENT     0.0068121867
              MAXIMUM GRADIENT     0.0062192662
              MAXIMUM GRADIENT     0.0086100210
              MAXIMUM GRADIENT     0.0134979160
              MAXIMUM GRADIENT     0.0071554776
              MAXIMUM GRADIENT     0.0076981788
              MAXIMUM GRADIENT     0.0135588806
              MAXIMUM GRADIENT     0.0081259115
              MAXIMUM GRADIENT     0.0076600841
              MAXIMUM GRADIENT     0.0157419658
              MAXIMUM GRADIENT     0.0060938654
              MAXIMUM GRADIENT     0.0035184795
              MAXIMUM GRADIENT     0.0043257411
              MAXIMUM GRADIENT     0.0068967906
              MAXIMUM GRADIENT     0.0111521037
              MAXIMUM GRADIENT     0.0060349480
              MAXIMUM GRADIENT     0.0041666743
              MAXIMUM GRADIENT     0.0097435979
              MAXIMUM GRADIENT     0.0055972950
              MAXIMUM GRADIENT     0.0065103669
              MAXIMUM GRADIENT     0.0057505262
              MAXIMUM GRADIENT     0.0128627487
              MAXIMUM GRADIENT     0.0031848722
              MAXIMUM GRADIENT     0.0030643544
              MAXIMUM GRADIENT     0.0038138051
              MAXIMUM GRADIENT     0.0043178074
              MAXIMUM GRADIENT     0.0070302853
              MAXIMUM GRADIENT     0.0027354755
              MAXIMUM GRADIENT     0.0028830583
              MAXIMUM GRADIENT     0.0038291086
              MAXIMUM GRADIENT     0.0073073653
              MAXIMUM GRADIENT     0.0039623485
              MAXIMUM GRADIENT     0.0029060253
              MAXIMUM GRADIENT     0.0030988104
              MAXIMUM GRADIENT     0.0056728845
              MAXIMUM GRADIENT     0.0040721934
              MAXIMUM GRADIENT     0.0025331273
              MAXIMUM GRADIENT     0.0057710488
              MAXIMUM GRADIENT     0.0047846855
              MAXIMUM GRADIENT     0.0032174919
              MAXIMUM GRADIENT     0.0048119738
              MAXIMUM GRADIENT     0.0083154025
              MAXIMUM GRADIENT     0.0073841071
              MAXIMUM GRADIENT     0.0039379812
              MAXIMUM GRADIENT     0.0100075356
              MAXIMUM GRADIENT     0.0039346186
              MAXIMUM GRADIENT     0.0031055135
              MAXIMUM GRADIENT     0.0052917222
              MAXIMUM GRADIENT     0.0056682972
