                 ENERGY CHANGE    -0.5093010477
                 ENERGY CHANGE    -0.1924729024
                 ENERGY CHANGE    -0.1771059936
                 ENERGY CHANGE    -0.1615482685
                 ENERGY CHANGE    -0.0551976133
                 ENERGY CHANGE    -0.0538093107
                 ENERGY CHANGE    -0.0237133217
                 ENERGY CHANGE    -0.0123050486
                 ENERGY CHANGE    -0.0077272025
                 ENERGY CHANGE    -0.0085341486
                 ENERGY CHANGE    -0.0043874522
                 ENERGY CHANGE    -0.0032713834
                 ENERGY CHANGE    -0.0038442817
                 ENERGY CHANGE    -0.0024211126
                 ENERGY CHANGE    -0.0026974888
                 ENERGY CHANGE    -0.0015503648
                 ENERGY CHANGE    -0.0020663614
                 ENERGY CHANGE    -0.0008341835
                 ENERGY CHANGE    -0.0009752596
                 ENERGY CHANGE    -0.0007417094
                 ENERGY CHANGE    -0.0011295061
                 ENERGY CHANGE    -0.0010808028
                 ENERGY CHANGE    -0.0011395737
                 ENERGY CHANGE    -0.0012038212
                 ENERGY CHANGE    -0.0014894598
                 ENERGY CHANGE    -0.0006114214
                 ENERGY CHANGE    -0.0007229396
                 ENERGY CHANGE    -0.0003376378
                 ENERGY CHANGE    -0.0003836648
                 ENERGY CHANGE    -0.0008463393
                 ENERGY CHANGE    -0.0004165768
                 ENERGY CHANGE    -0.0006493079
                 ENERGY CHANGE    -0.0006018128
                 ENERGY CHANGE    -0.0004075972
                 ENERGY CHANGE    -0.0004090468
                 ENERGY CHANGE    -0.0003966142
                 ENERGY CHANGE    -0.0004174421
                 ENERGY CHANGE    -0.0000698464
                 ENERGY CHANGE    -0.0005118566
                 ENERGY CHANGE    -0.0002012612
                 ENERGY CHANGE    -0.0002475526
                 ENERGY CHANGE    -0.0004636702
                 ENERGY CHANGE    -0.0002626876
                 ENERGY CHANGE    -0.0003763890
                 ENERGY CHANGE    -0.0002221206
                 ENERGY CHANGE    -0.0002447215
                 ENERGY CHANGE    -0.0002103224
                 ENERGY CHANGE    -0.0002566230
                 ENERGY CHANGE    -0.0001663644
                 ENERGY CHANGE    -0.0001934282
                 ENERGY CHANGE    -0.0003130446
                 ENERGY CHANGE    -0.0003509089
                 ENERGY CHANGE    -0.0002837148
                 ENERGY CHANGE    -0.0004727499
                 ENERGY CHANGE    -0.0001123077
                 ENERGY CHANGE    -0.0001094852
                 ENERGY CHANGE    -0.0002452485
                 ENERGY CHANGE    -0.0001612400
                 ENERGY CHANGE    -0.0002540917
                 ENERGY CHANGE    -0.0007466226
                 ENERGY CHANGE    -0.0001302800
                 ENERGY CHANGE    -0.0002575357
                 ENERGY CHANGE    -0.0002762653
                 ENERGY CHANGE    -0.0003872964
                 ENERGY CHANGE    -0.0003607717
                 ENERGY CHANGE    -0.0002604639
                 ENERGY CHANGE    -0.0003996438
                 ENERGY CHANGE    -0.0003016248
                 ENERGY CHANGE    -0.0002101576
                 ENERGY CHANGE    -0.0002314292
                 ENERGY CHANGE    -0.0002709507
                 ENERGY CHANGE    -0.0002716092
                 ENERGY CHANGE    -0.0001640919
                 ENERGY CHANGE    -0.0001622580
                 ENERGY CHANGE    -0.0002337704
                 ENERGY CHANGE    -0.0000430242
                 ENERGY CHANGE    -0.0000552918
                 ENERGY CHANGE    -0.0000798860
                 ENERGY CHANGE    -0.0000720472
                 ENERGY CHANGE    -0.0001527953
                 ENERGY CHANGE    -0.0000677451
                 ENERGY CHANGE    -0.0000726475
                 ENERGY CHANGE    -0.0001024077
                 ENERGY CHANGE    -0.0000848989
                 ENERGY CHANGE    -0.0000885971
                 ENERGY CHANGE    -0.0000401786
                 ENERGY CHANGE    -0.0000117029
                 ENERGY CHANGE    -0.0000103943
                 ENERGY CHANGE    -0.0000153333
                 ENERGY CHANGE    -0.0000331337
                 ENERGY CHANGE    -0.0000665861
                 ENERGY CHANGE    -0.0000479134
                 ENERGY CHANGE    -0.0000298155
                 ENERGY CHANGE    -0.0000394720
                 ENERGY CHANGE    -0.0000392691
                 ENERGY CHANGE    -0.0000017522
                 ENERGY CHANGE    -0.0000457631
                 ENERGY CHANGE    -0.0000078547
                 ENERGY CHANGE    -0.0000190784
                 ENERGY CHANGE    -0.0000387529
                 ENERGY CHANGE    -0.0000386693
                 ENERGY CHANGE    -0.0000424456
                 ENERGY CHANGE    -0.0000429457
                 ENERGY CHANGE    -0.0000194811
                 ENERGY CHANGE    -0.0000253732
                 ENERGY CHANGE    -0.0000061855
                 ENERGY CHANGE    -0.0000331606
                 ENERGY CHANGE    -0.0000163244
                 ENERGY CHANGE    -0.0000282375
                 ENERGY CHANGE    -0.0000320052
                 ENERGY CHANGE    -0.0000337830
                 ENERGY CHANGE    -0.0000235293
