              MAXIMUM GRADIENT     0.7352251938
              MAXIMUM GRADIENT     0.2937119337
              MAXIMUM GRADIENT     0.1764022025
              MAXIMUM GRADIENT     0.1058434159
              MAXIMUM GRADIENT     0.0616070558
              MAXIMUM GRADIENT     0.0520033006
              MAXIMUM GRADIENT     0.0357290044
              MAXIMUM GRADIENT     0.0465929221
              MAXIMUM GRADIENT     0.0216644764
              MAXIMUM GRADIENT     0.0147874189
              MAXIMUM GRADIENT     0.0090132712
              MAXIMUM GRADIENT     0.0107332484
              MAXIMUM GRADIENT     0.0102277578
              MAXIMUM GRADIENT     0.0033100305
              MAXIMUM GRADIENT     0.0029778151
              MAXIMUM GRADIENT     0.0022375109
              MAXIMUM GRADIENT     0.0015511070
              MAXIMUM GRADIENT     0.0015298959
              MAXIMUM GRADIENT     0.0008514690
              MAXIMUM GRADIENT     0.0009499389
              MAXIMUM GRADIENT     0.0016345395
              MAXIMUM GRADIENT     0.0024420693
              MAXIMUM GRADIENT     0.0008015567
              MAXIMUM GRADIENT     0.0004762247
              MAXIMUM GRADIENT     0.0003489826
              MAXIMUM GRADIENT     0.0003489826
