                 ENERGY CHANGE    -0.4208783192
                 ENERGY CHANGE    -0.1527731131
                 ENERGY CHANGE    -0.1067032447
                 ENERGY CHANGE    -0.0906088533
                 ENERGY CHANGE    -0.0238416723
                 ENERGY CHANGE    -0.0215948804
                 ENERGY CHANGE    -0.0029079274
                 ENERGY CHANGE    -0.0001110283
                 ENERGY CHANGE    -0.0012962617
                 ENERGY CHANGE    -0.0013917325
                 ENERGY CHANGE    -0.0016391166
                 ENERGY CHANGE    -0.0005457004
                 ENERGY CHANGE    -0.0005569928
                 ENERGY CHANGE    -0.0005464600
                 ENERGY CHANGE    -0.0017102716
                 ENERGY CHANGE    -0.0007236867
                 ENERGY CHANGE    -0.0003505534
                 ENERGY CHANGE    -0.0000805219
                 ENERGY CHANGE    -0.0000592980
                 ENERGY CHANGE    -0.0003332600
                 ENERGY CHANGE    -0.0005636376
                 ENERGY CHANGE    -0.0001597806
                 ENERGY CHANGE    -0.0001418719
                 ENERGY CHANGE    -0.0000050042
                 ENERGY CHANGE     0.0000000000
